iter	Passed	Remaining
0	624	93110
1	1097	81239
2	1594	78126
3	2123	77520
4	2667	77350
5	3186	76475
6	3667	74914
7	4213	74793
8	4636	72632
9	5188	72643
10	5606	70845
11	6095	70095
12	6585	69396
13	7046	68448
14	7479	67318
15	7912	66267
16	8346	65300
17	8889	65189
18	9250	63778
19	9796	63676
20	10321	63406
21	10801	62845
22	11281	62293
23	11780	61845
24	12294	61471
25	12759	60853
26	13299	60585
27	13748	59903
28	14159	59078
29	14599	58398
30	15006	57603
31	15446	56960
32	15902	56381
33	16503	56305
34	17004	55871
35	17495	55403
36	17947	54811
37	18327	54018
38	18799	53506
39	19275	53007
40	19726	52442
41	20181	51896
42	20718	51554
43	21184	51036
44	21601	50402
45	22071	49901
46	22482	49270
47	22881	48622
48	23342	48113
49	23815	47631
50	24365	47298
51	24892	46913
52	25393	46474
53	25873	45997
54	26444	45677
55	26884	45126
56	27322	44579
57	27702	43942
58	28148	43416
59	28601	42902
60	29066	42408
61	29483	41847
62	29949	41358
63	30448	40915
64	31074	40635
65	31626	40251
66	32123	39794
67	32598	39309
68	32987	38724
69	33369	38136
70	33792	37599
71	34360	37224
72	34809	36716
73	35373	36329
74	35824	35824
75	36353	35396
76	36810	34898
77	37309	34439
78	37716	33897
79	38171	33399
80	38564	32851
81	39013	32352
82	39543	31920
83	39982	31414
84	40520	30986
85	40965	30485
86	41445	30012
87	41943	29551
88	42377	29044
89	42908	28605
90	43410	28144
91	43939	27701
92	44432	27232
93	44905	26752
94	45381	26273
95	45810	25768
96	46367	25334
97	46799	24832
98	47225	24328
99	47772	23886
100	48248	23407
101	48747	22940
102	49180	22441
103	49717	21990
104	50184	21507
105	50620	21012
106	50987	20490
107	51399	19988
108	51961	19545
109	52387	19049
110	52820	18558
111	53255	18068
112	53750	17599
113	54203	17116
114	54694	16646
115	55050	16135
116	55572	15674
117	56061	15203
118	56466	14709
119	56924	14231
120	57354	13746
121	57839	13274
122	58336	12805
123	58859	12341
124	59214	11842
125	59743	11379
126	60213	10904
127	60679	10429
128	61225	9966
129	61617	9479
130	62076	9003
131	62580	8533
132	63017	8054
133	63433	7574
134	63876	7097
135	64376	6626
136	64910	6159
137	65390	5686
138	65858	5211
139	66274	4733
140	66733	4259
141	67244	3788
142	67692	3313
143	68200	2841
144	68688	2368
145	69106	1893
146	69557	1419
147	69978	945
148	70399	472
149	70915	0
